   2872.00000000000      -2.535670684026324E-003  2.615459191553216E-003  1.096436005197523E-002
   2873.00000000000      -2.560008463742716E-003  2.625563810006306E-003  1.102481033292095E-002
   2874.00000000000      -2.560008463742716E-003  2.625563810006306E-003  1.102481033292095E-002
   2875.00000000000      -2.584610344248507E-003  2.635201636127276E-003  1.108376526379595E-002
   2876.00000000000      -2.609480384524388E-003  2.644368250937726E-003  1.114122069873790E-002
   2877.00000000000      -2.634622654440409E-003  2.653059349519946E-003  1.119717265652610E-002
   2878.00000000000      -2.634622654440409E-003  2.653059349519946E-003  1.119717265652610E-002
   2879.00000000000      -2.660041233587671E-003  2.661270742986235E-003  1.125161731994679E-002
   2880.00000000000      -2.685740210047982E-003  2.668998360429393E-003  1.130455103520167E-002
   2881.00000000000      -2.711723679101712E-003  2.676238250853454E-003  1.135597031136034E-002
   2882.00000000000      -2.711723679101712E-003  2.676238250853454E-003  1.135597031136034E-002
   2883.00000000000      -2.737995741874018E-003  2.682986585083543E-003  1.140587181985674E-002
   2884.00000000000      -2.764560503919737E-003  2.689239657653455E-003  1.145425239402985E-002
   2885.00000000000      -2.791422073747313E-003  2.694993888670288E-003  1.150110902870876E-002
   2886.00000000000      -2.791422073747313E-003  2.694993888670288E-003  1.150110902870876E-002
   2887.00000000000      -2.818584561282172E-003  2.700245825654394E-003  1.154643887984214E-002
   2888.00000000000      -2.846052076269939E-003  2.704992145354143E-003  1.159023926417203E-002
   2889.00000000000      -2.873828726620255E-003  2.709229655533686E-003  1.163250765895173E-002
   2890.00000000000      -2.873828726620255E-003  2.709229655533686E-003  1.163250765895173E-002
   2891.00000000000      -2.901918616691407E-003  2.712955296733016E-003  1.167324170170759E-002
   2892.00000000000      -2.930325845516844E-003  2.716166143999002E-003  1.171243919004436E-002
   2893.00000000000      -2.959054504973904E-003  2.718859408585959E-003  1.175009808149356E-002
   2894.00000000000      -2.959054504973904E-003  2.718859408585959E-003  1.175009808149356E-002
   2895.00000000000      -2.988108677895787E-003  2.721032439625188E-003  1.178621649340447E-002
   2896.00000000000      -3.017492436127442E-003  2.722682725761496E-003  1.182079270287706E-002
   2897.00000000000      -3.047209838526312E-003  2.723807896756171E-003  1.185382514673618E-002
   2898.00000000000      -3.047209838526312E-003  2.723807896756171E-003  1.185382514673618E-002
   2899.00000000000      -3.077264928908765E-003  2.724405725054815E-003  1.188531242154618E-002
   2900.00000000000      -3.107661733943438E-003  2.724474127319088E-003  1.191525328366522E-002
   2901.00000000000      -3.138404260992224E-003  2.724011165920867E-003  1.194364664933819E-002
   2902.00000000000      -3.138404260992224E-003  2.724011165920867E-003  1.194364664933819E-002
   2903.00000000000      -3.169496495900111E-003  2.723015050398032E-003  1.197049159482731E-002
   2904.00000000000      -3.200942400735182E-003  2.721484138870279E-003  1.199578735657921E-002
   2905.00000000000      -3.232745911479658E-003  2.719416939414020E-003  1.201953333142750E-002
   2906.00000000000      -3.232745911479658E-003  2.719416939414020E-003  1.201953333142750E-002
   2907.00000000000      -3.264910935673490E-003  2.716812111395168E-003  1.204172907682935E-002
   2908.00000000000      -3.297441350011711E-003  2.713668466758462E-003  1.206237431113498E-002
   2909.00000000000      -3.330340997896755E-003  2.709984971272388E-003  1.208146891388844E-002
   2910.00000000000      -3.330340997896755E-003  2.709984971272388E-003  1.208146891388844E-002
   2911.00000000000      -3.363613686947297E-003  2.705760745728340E-003  1.209901292615851E-002
   2912.00000000000      -3.397263186465035E-003  2.700995067092915E-003  1.211500655089786E-002
   2913.00000000000      -3.431293224860773E-003  2.695687369612228E-003  1.212945015332927E-002
   2914.00000000000      -3.431293224860773E-003  2.695687369612228E-003  1.212945015332927E-002
   2915.00000000000      -3.465707487041450E-003  2.689837245867161E-003  1.214234426135689E-002
   2916.00000000000      -3.500509611759483E-003  2.683444447778186E-003  1.215368956600111E-002
   2917.00000000000      -3.535703188926361E-003  2.676508887559021E-003  1.216348692185512E-002
   2918.00000000000      -3.535703188926361E-003  2.676508887559021E-003  1.216348692185512E-002
   2919.00000000000      -3.571291756891721E-003  2.669030638617486E-003  1.217173734756150E-002
   2920.00000000000      -3.607278799689895E-003  2.661009936403078E-003  1.217844202630679E-002
   2921.00000000000      -3.643667744255539E-003  2.652447179199756E-003  1.218360230633228E-002
   2922.00000000000      -3.643667744255539E-003  2.652447179199756E-003  1.218360230633228E-002
   2923.00000000000      -3.680461957609960E-003  2.643342928863002E-003  1.218721970145906E-002
   2924.00000000000      -3.717664744020311E-003  2.633697911500166E-003  1.218929589162515E-002
   2925.00000000000      -3.755279342132789E-003  2.623513018092985E-003  1.218983272343298E-002
   2926.00000000000      -3.755279342132789E-003  2.623513018092985E-003  1.218983272343298E-002
   2927.00000000000      -3.793308922082551E-003  2.612789305061335E-003  1.218883221070479E-002
   2928.00000000000      -3.831756582581500E-003  2.601527994767254E-003  1.218629653504418E-002
   2929.00000000000      -3.870625347985993E-003  2.589730475958247E-003  1.218222804640140E-002
   2930.00000000000      -3.909918165346879E-003  2.577398304148764E-003  1.217662926364033E-002
   2931.00000000000      -3.909918165346879E-003  2.577398304148764E-003  1.217662926364033E-002
   2932.00000000000      -3.949637901443181E-003  2.564533201939269E-003  1.216950287510496E-002
   2933.00000000000      -3.989787339801674E-003  2.551137059271756E-003  1.216085173918310E-002
   2934.00000000000      -4.030369177704445E-003  2.537211933620901E-003  1.215067888486506E-002
   2935.00000000000      -4.030369177704445E-003  2.537211933620901E-003  1.215067888486506E-002
   2936.00000000000      -4.071386023186302E-003  2.522760050119997E-003  1.213898751229518E-002
   2937.00000000000      -4.112840392024160E-003  2.507783801620941E-003  1.212578099331369E-002
   2938.00000000000      -4.154734704720278E-003  2.492285748687292E-003  1.211106287198683E-002
   2939.00000000000      -4.154734704720278E-003  2.492285748687292E-003  1.211106287198683E-002
   2940.00000000000      -4.197071283481673E-003  2.476268619519982E-003  1.209483686512287E-002
   2941.00000000000      -4.239852349197631E-003  2.459735309814464E-003  1.207710686277165E-002
   2942.00000000000      -4.283080018417390E-003  2.442688882549072E-003  1.205787692870538E-002
   2943.00000000000      -4.283080018417390E-003  2.442688882549072E-003  1.205787692870538E-002
   2944.00000000000      -4.326756300330023E-003  2.425132567703572E-003  1.203715130087851E-002
   2945.00000000000      -4.370883093749036E-003  2.407069761907560E-003  1.201493439186410E-002
   2946.00000000000      -4.415462184103118E-003  2.388504028017763E-003  1.199123078926472E-002
   2947.00000000000      -4.415462184103118E-003  2.388504028017763E-003  1.199123078926472E-002
   2948.00000000000      -4.460495240435802E-003  2.369439094624058E-003  1.196604525609526E-002
   2949.00000000000      -4.505983812415673E-003  2.349878855483280E-003  1.193938273113561E-002
   2950.00000000000      -4.551929327359669E-003  2.329827368880664E-003  1.191124832925085E-002
   2951.00000000000      -4.551929327359669E-003  2.329827368880664E-003  1.191124832925085E-002
   2952.00000000000      -4.598333087271133E-003  2.309288856918179E-003  1.188164734167671E-002
   2953.00000000000      -4.645196265895173E-003  2.288267704729557E-003  1.185058523626804E-002
   2954.00000000000      -4.692519905793129E-003  2.266768459621427E-003  1.181806765770813E-002
   2955.00000000000      -4.692519905793129E-003  2.266768459621427E-003  1.181806765770813E-002
   2956.00000000000      -4.740304915438378E-003  2.244795830140279E-003  1.178410042767670E-002
   2957.00000000000      -4.788552066335557E-003  2.222354685065053E-003  1.174868954497433E-002
   2958.00000000000      -4.837261990165403E-003  2.199450052324832E-003  1.171184118560131E-002
   2959.00000000000      -4.837261990165403E-003  2.199450052324832E-003  1.171184118560131E-002
   2960.00000000000      -4.886435175956965E-003  2.176087117841656E-003  1.167356170278873E-002
   2961.00000000000      -4.936071967289700E-003  2.152271224298055E-003  1.163385762697980E-002
   2962.00000000000      -4.986172559527169E-003  2.128007869829310E-003  1.159273566575936E-002
   2963.00000000000      -4.986172559527169E-003  2.128007869829310E-003  1.159273566575936E-002
   2964.00000000000      -5.036736997084487E-003  2.103302706640203E-003  1.155020270372963E-002
   2965.00000000000      -5.087765170731512E-003  2.078161539546238E-003  1.150626580233026E-002
   2966.00000000000      -5.139256814933897E-003  2.052590324439298E-003  1.146093219960072E-002
   2967.00000000000      -5.139256814933897E-003  2.052590324439298E-003  1.146093219960072E-002
   2968.00000000000      -5.191211505233772E-003  2.026595166677798E-003  1.141420930988330E-002
   2969.00000000000      -5.243628655672220E-003  2.000182319401283E-003  1.136610472346487E-002
   2970.00000000000      -5.296507516255317E-003  1.973358181769623E-003  1.131662620615570E-002
   2971.00000000000      -5.296507516255317E-003  1.973358181769623E-003  1.131662620615570E-002
   2972.00000000000      -5.349847170465803E-003  1.946129297127015E-003  1.126578169880352E-002
   2973.00000000000      -5.403646532822135E-003  1.918502351090949E-003  1.121357931674141E-002
   2974.00000000000      -5.457904346486752E-003  1.890484169566165E-003  1.116002734916781E-002
   2975.00000000000      -5.457904346486752E-003  1.890484169566165E-003  1.116002734916781E-002
   2976.00000000000      -5.512619180925582E-003  1.862081716684269E-003  1.110513425845716E-002
   2977.00000000000      -5.567789429620347E-003  1.833302092669018E-003  1.104890867939971E-002
   2978.00000000000      -5.623413307835686E-003  1.804152531627695E-003  1.099135941836924E-002
   2979.00000000000      -5.623413307835686E-003  1.804152531627695E-003  1.099135941836924E-002
   2980.00000000000      -5.679488850442405E-003  1.774640399269169E-003  1.093249545241721E-002
   2981.00000000000      -5.736013909799088E-003  1.744773190548858E-003  1.087232592829221E-002
   2982.00000000000      -5.792986153693209E-003  1.714558527241238E-003  1.081086016138348E-002
   2983.00000000000      -5.792986153693209E-003  1.714558527241238E-003  1.081086016138348E-002
   2984.00000000000      -5.850403063343916E-003  1.684004155440436E-003  1.074810763458744E-002
   2985.00000000000      -5.908261931467398E-003  1.653117942989498E-003  1.068407799709616E-002
   2986.00000000000      -5.966559860406929E-003  1.621907876838863E-003  1.061878106310683E-002
   2987.00000000000      -6.025293760328968E-003  1.590382060335033E-003  1.055222681045141E-002
   2988.00000000000      -6.025293760328968E-003  1.590382060335033E-003  1.055222681045141E-002
   2989.00000000000      -6.084460347486437E-003  1.558548710439741E-003  1.048442537914546E-002
   2990.00000000000      -6.144056142551156E-003  1.526416154880803E-003  1.041538706985576E-002
   2991.00000000000      -6.204077469016263E-003  1.493992829235273E-003  1.034512234228571E-002
   2992.00000000000      -6.204077469016263E-003  1.493992829235273E-003  1.034512234228571E-002
   2993.00000000000      -6.264520451670278E-003  1.461287273945746E-003  1.027364181347826E-002
   2994.00000000000      -6.325381015143916E-003  1.428308131270818E-003  1.020095625603562E-002
   2995.00000000000      -6.386654882531131E-003  1.395064142170674E-003  1.012707659625561E-002
   2996.00000000000      -6.386654882531131E-003  1.395064142170674E-003  1.012707659625561E-002
   2997.00000000000      -6.448337574085126E-003  1.361564143128718E-003  1.005201391218406E-002
   2998.00000000000      -6.510424405990881E-003  1.327817062910420E-003  9.975779431583344E-003
   2999.00000000000      -6.572910489215136E-003  1.293831919260279E-003  9.898384529816574E-003
   3000.00000000000      -6.572910489215136E-003  1.293831919260279E-003  9.898384529816574E-003
   3001.00000000000      -6.635790728434756E-003  1.259617815538365E-003  9.819840727647623E-003
   3002.00000000000      -6.699059821044621E-003  1.225183937297205E-003  9.740159688956942E-003
   3003.00000000000      -6.762712256245826E-003  1.190539548800709E-003  9.659353218373202E-003
   3004.00000000000      -6.762712256245826E-003  1.190539548800709E-003  9.659353218373202E-003
   3005.00000000000      -6.826742314215160E-003  1.155693989485811E-003  9.577433258821067E-003
   3006.00000000000      -6.891144065356727E-003  1.120656670368986E-003  9.494411888985340E-003
   3007.00000000000      -6.955911369636266E-003  1.085437070397941E-003  9.410301320691809E-003
   3008.00000000000      -6.955911369636266E-003  1.085437070397941E-003  9.410301320691809E-003
   3009.00000000000      -7.021037875999094E-003  1.050044732750898E-003  9.325113896205304E-003
   3010.00000000000      -7.086517021872246E-003  1.014489261084004E-003  9.238862085445524E-003
   3011.00000000000      -7.152342032751378E-003  9.787803157292831E-004  9.151558483121169E-003
   3012.00000000000      -7.152342032751378E-003  9.787803157292831E-004  9.151558483121169E-003
   3013.00000000000      -7.218505921873087E-003  9.429276098436112E-004  9.063215805783205E-003
   3014.00000000000      -7.285001489973003E-003  9.069409055111644E-004  8.973846888798015E-003
   3015.00000000000      -7.351821325130188E-003  8.708300098003376E-004  8.883464683241265E-003
   3016.00000000000      -7.351821325130188E-003  8.708300098003376E-004  8.883464683241265E-003
   3017.00000000000      -7.418957802698099E-003  8.346047707771768E-004  8.792082252713601E-003
   3018.00000000000      -7.486403085322539E-003  7.982750734765665E-004  8.699712770079106E-003
   3019.00000000000      -7.554149123046916E-003  7.618508358332556E-004  8.606369514127707E-003
   3020.00000000000      -7.554149123046916E-003  7.618508358332556E-004  8.606369514127707E-003
   3021.00000000000      -7.622187653504737E-003  7.253420045742940E-004  8.512065866162757E-003
   3022.00000000000      -7.690510202199823E-003  6.887585510745816E-004  8.416815306515111E-003
   3023.00000000000      -7.759108082874090E-003  6.521104671774817E-004  8.320631410985066E-003
   3024.00000000000      -7.759108082874090E-003  6.521104671774817E-004  8.320631410985066E-003
   3025.00000000000      -7.827972397963024E-003  6.154077609821817E-004  8.223527847213656E-003
   3026.00000000000      -7.897094039138819E-003  5.786604525998548E-004  8.125518370984826E-003
   3027.00000000000      -7.966463687941034E-003  5.418785698802158E-004  8.026616822460118E-003
   3028.00000000000      -7.966463687941034E-003  5.418785698802158E-004  8.026616822460118E-003
   3029.00000000000      -8.036071816494775E-003  5.050721441108133E-004  7.926837122347636E-003
   3030.00000000000      -8.105908688315927E-003  4.682512056906677E-004  7.826193268006942E-003
   3031.00000000000      -8.175964359203612E-003  4.314257797803238E-004  7.724699329491901E-003
   3032.00000000000      -8.175964359203612E-003  4.314257797803238E-004  7.724699329491901E-003
   3033.00000000000      -8.246228678218961E-003  3.946058819304080E-004  7.622369445533264E-003
   3034.00000000000      -8.316691288750587E-003  3.578015136906762E-004  7.519217819463095E-003
   3035.00000000000      -8.387341629665503E-003  3.210226582015802E-004  7.415258715083035E-003
   3036.00000000000      -8.387341629665503E-003  3.210226582015802E-004  7.415258715083035E-003
   3037.00000000000      -8.458168936545765E-003  2.842792757704684E-004  7.310506452478605E-003
   3038.00000000000      -8.529162243009774E-003  2.475812994344729E-004  7.204975403781727E-003
   3039.00000000000      -8.600310382117886E-003  2.109386305122849E-004  7.098679988883751E-003
   3040.00000000000      -8.600310382117886E-003  2.109386305122849E-004  7.098679988883751E-003
   3041.00000000000      -8.671601987861736E-003  1.743611341469310E-004  6.991634671101269E-003
   3042.00000000000      -8.743025496736336E-003  1.378586348415818E-004  6.883853952797231E-003
   3043.00000000000      -8.814569149394524E-003  1.014409119908285E-004  6.775352370959721E-003
   3044.00000000000      -8.886220992382692E-003  6.511769540940170E-005  6.666144492740889E-003
   3045.00000000000      -8.886220992382692E-003  6.511769540940170E-005  6.666144492740889E-003
   3046.00000000000      -8.957968879957074E-003  2.889866086054450E-005  6.556244910958770E-003
   3047.00000000000      -9.029800475979738E-003 -7.206574413563723E-006  6.445668239564396E-003
   3048.00000000000      -9.101703255893157E-003 -4.318845615722738E-005  6.334429109077052E-003
   3049.00000000000      -9.101703255893157E-003 -4.318845615722738E-005  6.334429109077052E-003
   3050.00000000000      -9.173664508772566E-003 -7.903749756032772E-005  6.222542161990308E-003
   3051.00000000000      -9.245671339455013E-003 -1.147442837086725E-004  6.110022048151633E-003
   3052.00000000000      -9.317710670743827E-003 -1.502994760234127E-004  5.996883420118402E-003
   3053.00000000000      -9.317710670743827E-003 -1.502994760234127E-004  5.996883420118402E-003
   3054.00000000000      -9.389769245687631E-003 -1.856938166873125E-004  5.883140928493147E-003
   3055.00000000000      -9.461833629932598E-003 -2.209181330556279E-004  5.768809217240964E-003
   3056.00000000000      -9.533890214146610E-003 -2.559633420490086E-004  5.653902918991989E-003
   3057.00000000000      -9.533890214146610E-003 -2.559633420490086E-004  5.653902918991989E-003
   3058.00000000000      -9.605925216514382E-003 -2.908204545266980E-004  5.538436650331932E-003
   3059.00000000000      -9.677924685301834E-003 -3.254805796371045E-004  5.422425007083683E-003
   3060.00000000000      -9.749874501488644E-003 -3.599349291441387E-004  5.305882559582969E-003
   3061.00000000000      -9.749874501488644E-003 -3.599349291441387E-004  5.305882559582969E-003
   3062.00000000000      -9.821760381467561E-003 -3.941748217264084E-004  5.188823847951187E-003
   3063.00000000000      -9.893567879808905E-003 -4.281916872475179E-004  5.071263377368451E-003
   3064.00000000000      -9.965282392088944E-003 -4.619770709947564E-004  4.953215613349989E-003
   3065.00000000000      -9.965282392088944E-003 -4.619770709947564E-004  4.953215613349989E-003
   3066.00000000000      -1.003688915778066E-002 -4.955226378843404E-004  4.834694977028983E-003
   3067.00000000000      -1.010837326320512E-002 -5.288201766305812E-004  4.715715840449026E-003
   3068.00000000000      -1.017971964454232E-002 -5.618616038769832E-004  4.596292521869320E-003
   3069.00000000000      -1.017971964454232E-002 -5.618616038769832E-004  4.596292521869320E-003
   3070.00000000000      -1.025091309089944E-002 -5.946389682869038E-004  4.476439281085797E-003
   3071.00000000000      -1.032193824743529E-002 -6.271444545915833E-004  4.356170314771372E-003
   3072.00000000000      -1.039277961853899E-002 -6.593703875933322E-004  4.235499751838417E-003
   3073.00000000000      -1.039277961853899E-002 -6.593703875933322E-004  4.235499751838417E-003
   3074.00000000000      -1.046342157106131E-002 -6.913092361217638E-004  4.114441648826754E-003
   3075.00000000000      -1.053384833759709E-002 -7.229536169405866E-004  3.993009985320247E-003
   3076.00000000000      -1.060404401981677E-002 -7.542962986033269E-004  3.871218659395256E-003
   3077.00000000000      -1.060404401981677E-002 -7.542962986033269E-004  3.871218659395256E-003
   3078.00000000000      -1.067399259184541E-002 -7.853302052552463E-004  3.749081483104075E-003
   3079.00000000000      -1.074367790368745E-002 -8.160484203797507E-004  3.626612177996516E-003
   3080.00000000000      -1.081308368469533E-002 -8.464441904868937E-004  3.503824370682889E-003
   3081.00000000000      -1.081308368469533E-002 -8.464441904868937E-004  3.503824370682889E-003
   3082.00000000000      -1.088219354708012E-002 -8.765109287422265E-004  3.380731588441366E-003
   3083.00000000000      -1.095099098946261E-002 -9.062422185334785E-004  3.257347254873004E-003
   3084.00000000000      -1.101945940046247E-002 -9.356318169735744E-004  3.133684685607440E-003
   3085.00000000000      -1.101945940046247E-002 -9.356318169735744E-004  3.133684685607440E-003
   3086.00000000000      -1.108758206232422E-002 -9.646736583374288E-004  3.009757084062354E-003
   3087.00000000000      -1.115534215457767E-002 -9.933618574309903E-004  2.885577537259848E-003
   3088.00000000000      -1.122272275773119E-002 -1.021690712890388E-003  2.761159011702631E-003
   3089.00000000000      -1.122272275773119E-002 -1.021690712890388E-003  2.761159011702631E-003
   3090.00000000000      -1.128970685699588E-002 -1.049654710409111E-003  2.636514349313128E-003
   3091.00000000000      -1.135627734603865E-002 -1.077248525891708E-003  2.511656263438435E-003
   3092.00000000000      -1.142241703076229E-002 -1.104467028531827E-003  2.386597334924069E-003
   3093.00000000000      -1.142241703076229E-002 -1.104467028531827E-003  2.386597334924069E-003
   3094.00000000000      -1.148810863311074E-002 -1.131305283812835E-003  2.261350008259393E-003
   3095.00000000000      -1.155333479489759E-002 -1.157758556429475E-003  2.135926587797612E-003
   3096.00000000000      -1.161807808165578E-002 -1.183822313128350E-003  2.010339234053088E-003
   3097.00000000000      -1.161807808165578E-002 -1.183822313128350E-003  2.010339234053088E-003
   3098.00000000000      -1.168232098650672E-002 -1.209492225466091E-003  1.884599960078817E-003
   3099.00000000000      -1.174604593404682E-002 -1.234764172483059E-003  1.758720627926731E-003
   3100.00000000000      -1.180923528424949E-002 -1.259634243291145E-003  1.632712945193524E-003
   3101.00000000000      -1.180923528424949E-002 -1.259634243291145E-003  1.632712945193524E-003
   3102.00000000000      -1.187187133638090E-002 -1.284098739574190E-003  1.506588461654616E-003
   3103.00000000000      -1.193393633292715E-002 -1.308154177999223E-003  1.380358565988797E-003
   3104.00000000000      -1.199541246353167E-002 -1.331797292537203E-003  1.254034482596077E-003
   3105.00000000000      -1.205628186893993E-002 -1.355025036691828E-003  1.127627268511188E-003
   3106.00000000000      -1.205628186893993E-002 -1.355025036691828E-003  1.127627268511188E-003
   3107.00000000000      -1.211652664495072E-002 -1.377834585634788E-003  1.001147810415087E-003
   3108.00000000000      -1.217612884637121E-002 -1.400223338246387E-003  8.746068217468109E-004
   3109.00000000000      -1.223507049097445E-002 -1.422188919059957E-003  7.480148399179325E-004
   3110.00000000000      -1.223507049097445E-002 -1.422188919059957E-003  7.480148399179325E-004
   3111.00000000000      -1.229333356345722E-002 -1.443729180108905E-003  6.213822236317718E-004
   3112.00000000000      -1.235090001939663E-002 -1.464842202675316E-003  4.947191503095092E-004
   3113.00000000000      -1.240775178920327E-002 -1.485526298938526E-003  3.680356136252141E-004
   3114.00000000000      -1.240775178920327E-002 -1.485526298938526E-003  3.680356136252141E-004
   3115.00000000000      -1.246387078206964E-002 -1.505780013523152E-003  2.413414211517743E-004
   3116.00000000000      -1.251923888991163E-002 -1.525602124944911E-003  1.146461921196042E-004
   3117.00000000000      -1.257383799130150E-002 -1.544991646953628E-003 -1.204064471009201E-005
   3118.00000000000      -1.257383799130150E-002 -1.544991646953628E-003 -1.204064471009201E-005
   3119.00000000000      -1.262764995539069E-002 -1.563947829772273E-003 -1.387098530556800E-004
   3120.00000000000      -1.268065664582060E-002 -1.582470161231244E-003 -2.653523910075230E-004
   3121.00000000000      -1.273283992461980E-002 -1.600558367796975E-003 -3.919594128008502E-004
   3122.00000000000      -1.273283992461980E-002 -1.600558367796975E-003 -3.919594128008502E-004
   3123.00000000000      -1.278418165608592E-002 -1.618212415493966E-003 -5.185222704676448E-004
   3124.00000000000      -1.283466371065056E-002 -1.635432510719754E-003 -6.450325153660638E-004
   3125.00000000000      -1.288426796872585E-002 -1.652219100951955E-003 -7.714818995861682E-004
   3126.00000000000      -1.288426796872585E-002 -1.652219100951955E-003 -7.714818995861682E-004
   3127.00000000000      -1.293297632453081E-002 -1.668572875346847E-003 -8.978623772307100E-004
   3128.00000000000      -1.298077068989614E-002 -1.684494765228796E-003 -1.024166105569844E-003
   3129.00000000000      -1.302763299804590E-002 -1.699985944470262E-003 -1.150385446068716E-003
   3130.00000000000      -1.302763299804590E-002 -1.699985944470262E-003 -1.150385446068716E-003
   3131.00000000000      -1.307354520735462E-002 -1.715047829761561E-003 -1.276512965286991E-003
   3132.00000000000      -1.311848930507836E-002 -1.729682080770432E-003 -1.402541435649514E-003
   3133.00000000000      -1.316244731105836E-002 -1.743890600190774E-003 -1.528463836087232E-003
   3134.00000000000      -1.316244731105836E-002 -1.743890600190774E-003 -1.528463836087232E-003
   3135.00000000000      -1.320540128139588E-002 -1.757675533680439E-003 -1.654273352547830E-003
   3136.00000000000      -1.324733331209709E-002 -1.771039269687621E-003 -1.779963378375465E-003
   3137.00000000000      -1.328822554268623E-002 -1.783984439166181E-003 -1.905527514559071E-003
   3138.00000000000      -1.328822554268623E-002 -1.783984439166181E-003 -1.905527514559071E-003
   3139.00000000000      -1.332806015978642E-002 -1.796513915179290E-003 -2.030959569849011E-003
   3140.00000000000      -1.336681940066649E-002 -1.808630812391759E-003 -2.156253560741587E-003
   3141.00000000000      -1.340448555675279E-002 -1.820338486450702E-003 -2.281403711331451E-003
   3142.00000000000      -1.340448555675279E-002 -1.820338486450702E-003 -2.281403711331451E-003
   3143.00000000000      -1.344104097710469E-002 -1.831640533255176E-003 -2.406404453031678E-003
   3144.00000000000      -1.347646807185309E-002 -1.842540788114317E-003 -2.531250424161558E-003
   3145.00000000000      -1.351074931560044E-002 -1.853043324794782E-003 -2.655936469402301E-003
   3146.00000000000      -1.351074931560044E-002 -1.853043324794782E-003 -2.655936469402301E-003
   3147.00000000000      -1.354386725078139E-002 -1.863152454457337E-003 -2.780457639120739E-003
   3148.00000000000      -1.357580449098338E-002 -1.872872724483094E-003 -2.904809188561494E-003
   3149.00000000000      -1.360654372422586E-002 -1.882208917189988E-003 -3.028986576907870E-003
   3150.00000000000      -1.360654372422586E-002 -1.882208917189988E-003 -3.028986576907870E-003
   3151.00000000000      -1.363606771619752E-002 -1.891166048439558E-003 -3.152985466212117E-003
   3152.00000000000      -1.366435931345059E-002 -1.899749366134809E-003 -3.276801720195610E-003
   3153.00000000000      -1.369140144655154E-002 -1.907964348609855E-003 -3.400431402919673E-003
   3154.00000000000      -1.369140144655154E-002 -1.907964348609855E-003 -3.400431402919673E-003
   3155.00000000000      -1.371717713318730E-002 -1.915816702911721E-003 -3.523870777327855E-003
   3156.00000000000      -1.374166948122635E-002 -1.923312362975118E-003 -3.647116303660602E-003
   3157.00000000000      -1.376486169173412E-002 -1.930457487690979E-003 -3.770164637743250E-003
   3158.00000000000      -1.376486169173412E-002 -1.930457487690979E-003 -3.770164637743250E-003
   3159.00000000000      -1.378673706194200E-002 -1.937258458869567E-003 -3.893012629148554E-003
   3160.00000000000      -1.380727898816944E-002 -1.943721879099053E-003 -4.015657319234847E-003
   3161.00000000000      -1.382647096869868E-002 -1.949854569500475E-003 -4.138095939061220E-003
   3162.00000000000      -1.384429660660148E-002 -1.955663567380010E-003 -4.260325907181024E-003
   3163.00000000000      -1.384429660660148E-002 -1.955663567380010E-003 -4.260325907181024E-003
   3164.00000000000      -1.386073961251765E-002 -1.961156123779803E-003 -4.382344827315237E-003
   3165.00000000000      -1.387578380738496E-002 -1.966339700928334E-003 -4.504150485907293E-003
   3166.00000000000      -1.388941312511991E-002 -1.971221969591363E-003 -4.625740849560951E-003
   3167.00000000000      -1.388941312511991E-002 -1.971221969591363E-003 -4.625740849560951E-003
   3168.00000000000      -1.390161161524935E-002 -1.975810806325092E-003 -4.747114062363042E-003
   3169.00000000000      -1.391236344549252E-002 -1.980114290632298E-003 -4.868268443092956E-003
   3170.00000000000      -1.392165290429344E-002 -1.984140702023201E-003 -4.989202482320719E-003
   3171.00000000000      -1.392165290429344E-002 -1.984140702023201E-003 -4.989202482320719E-003
   3172.00000000000      -1.392946440330353E-002 -1.987898516982159E-003 -5.109914839395759E-003
   3173.00000000000      -1.393578247981418E-002 -1.991396405841912E-003 -5.230404339328473E-003
   3174.00000000000      -1.394059179913947E-002 -1.994643229566504E-003 -5.350669969566735E-003
   3175.00000000000      -1.394059179913947E-002 -1.994643229566504E-003 -5.350669969566735E-003
   3176.00000000000      -1.394387715694884E-002 -1.997648036444773E-003 -5.470710876669636E-003
   3177.00000000000      -1.394562348154979E-002 -2.000420058695880E-003 -5.590526362880894E-003
   3178.00000000000      -1.394581583612078E-002 -2.002968708988292E-003 -5.710115882604221E-003
   3179.00000000000      -1.394581583612078E-002 -2.002968708988292E-003 -5.710115882604221E-003
   3180.00000000000      -1.394443942089436E-002 -2.005303576874344E-003 -5.829479038783314E-003
   3181.00000000000      -1.394147957529081E-002 -2.007434425141761E-003 -5.948615579188936E-003
   3182.00000000000      -1.393692178000217E-002 -2.009371186084075E-003 -6.067525392615820E-003
   3183.00000000000      -1.393692178000217E-002 -2.009371186084075E-003 -6.067525392615820E-003
   3184.00000000000      -1.393075165902741E-002 -2.011123957691727E-003 -6.186208504992109E-003
   3185.00000000000      -1.392295498165869E-002 -2.012702999765679E-003 -6.304665075404150E-003
   3186.00000000000      -1.391351766441910E-002 -2.014118729955595E-003 -6.422895392039460E-003
   3187.00000000000      -1.391351766441910E-002 -2.014118729955595E-003 -6.422895392039460E-003
   3188.00000000000      -1.390242577295221E-002 -2.015381719724454E-003 -6.540899868050869E-003
   3189.00000000000      -1.388966552386403E-002 -2.016502690241514E-003 -6.658679037344808E-003
   3190.00000000000      -1.387522328651753E-002 -2.017492508205762E-003 -6.776233550296779E-003
   3191.00000000000      -1.387522328651753E-002 -2.017492508205762E-003 -6.776233550296779E-003
