   2048.00000000000       0.231612467416859       0.145056597316858       -2.06865234863970     
   2049.00000000000       0.231766515386351       0.144286852822549       -2.06871360751001     
   2050.00000000000       0.231919474566052       0.143519351483307       -2.06877360605187     
   2051.00000000000       0.232071363030120       0.142754100518450       -2.06883234509382     
   2052.00000000000       0.232071363030120       0.142754100518450       -2.06883234509382     
   2053.00000000000       0.232222198773012       0.141991106862736       -2.06888982565987     
   2054.00000000000       0.232371999708361       0.141230377166002       -2.06894604896344     
   2055.00000000000       0.232520783667863       0.140471917792855       -2.06900101640144     
   2056.00000000000       0.232520783667863       0.140471917792855       -2.06900101640144     
   2057.00000000000       0.232668568400160       0.139715734822454       -2.06905472954830     
   2058.00000000000       0.232815371569741       0.138961834048353       -2.06910719015008     
   2059.00000000000       0.232961210755834       0.138210220978427       -2.06915840011863     
   2060.00000000000       0.232961210755834       0.138210220978427       -2.06915840011863     
   2061.00000000000       0.233106103451315       0.137460900834864       -2.06920836152576     
   2062.00000000000       0.233250067061621       0.136713878554228       -2.06925707659750     
   2063.00000000000       0.233393118903667       0.135969158787600       -2.06930454770833     
   2064.00000000000       0.233393118903667       0.135969158787600       -2.06930454770833     
   2065.00000000000       0.233535276204769       0.135226745900778       -2.06935077737559     
   2066.00000000000       0.233676556101577       0.134486643974562       -2.06939576825376     
   2067.00000000000       0.233816975639010       0.133748856805101       -2.06943952312901     
   2068.00000000000       0.233816975639010       0.133748856805101       -2.06943952312901     
   2069.00000000000       0.233956551769200       0.133013387904301       -2.06948204491361     
   2070.00000000000       0.234095301350450       0.132280240500320       -2.06952333664050     
   2071.00000000000       0.234233241146186       0.131549417538117       -2.06956340145791     
   2072.00000000000       0.234233241146186       0.131549417538117       -2.06956340145791     
   2073.00000000000       0.234370387823931       0.130820921680076       -2.06960224262406     
   2074.00000000000       0.234506757954273       0.130094755306689       -2.06963986350184     
   2075.00000000000       0.234642368009860       0.129370920517313       -2.06967626755364     
   2076.00000000000       0.234642368009860       0.129370920517313       -2.06967626755364     
   2077.00000000000       0.234777234364380       0.128649419130987       -2.06971145833622     
   2078.00000000000       0.234911373291574       0.127930252687316       -2.06974543949564     
   2079.00000000000       0.235044800964241       0.127213422447421       -2.06977821476228     
   2080.00000000000       0.235044800964241       0.127213422447421       -2.06977821476228     
   2081.00000000000       0.235177533453262       0.126498929394944       -2.06980978794588     
   2082.00000000000       0.235309586726632       0.125786774237126       -2.06984016293073     
   2083.00000000000       0.235440976648499       0.125076957405940       -2.06986934367088     
   2084.00000000000       0.235440976648499       0.125076957405940       -2.06986934367088     
   2085.00000000000       0.235571718978223       0.124369479059283       -2.06989733418545     
   2086.00000000000       0.235701829369433       0.123664339082237       -2.06992413855395     
   2087.00000000000       0.235831323369111       0.122961537088375       -2.06994976091184     
   2088.00000000000       0.235831323369111       0.122961537088375       -2.06994976091184     
   2089.00000000000       0.235960216416671       0.122261072421141       -2.06997420544594     
   2090.00000000000       0.236088523843069       0.121562944155275       -2.06999747639015     
   2091.00000000000       0.236216260869910       0.120867151098301       -2.07001957802107     
   2092.00000000000       0.236216260869910       0.120867151098301       -2.07001957802107     
   2093.00000000000       0.236343442608576       0.120173691792068       -2.07004051465381     
   2094.00000000000       0.236470084059367       0.119482564514343       -2.07006029063785     
   2095.00000000000       0.236596200110656       0.118793767280466       -2.07007891035296     
   2096.00000000000       0.236596200110656       0.118793767280466       -2.07007891035296     
   2097.00000000000       0.236721805538058       0.118107297845050       -2.07009637820524     
   2098.00000000000       0.236846915003606       0.117423153703731       -2.07011269862325     
   2099.00000000000       0.236971543054961       0.116741332094983       -2.07012787605417     
   2100.00000000000       0.236971543054961       0.116741332094983       -2.07012787605417     
   2101.00000000000       0.237095704124612       0.116061830001962       -2.07014191496012     
   2102.00000000000       0.237219412529123       0.115384644154419       -2.07015481981451     
   2103.00000000000       0.237342682468360       0.114709771030644       -2.07016659509853     
   2104.00000000000       0.237342682468360       0.114709771030644       -2.07016659509853     
   2105.00000000000       0.237465528024764       0.114037206859472       -2.07017724529764     
   2106.00000000000       0.237587963162630       0.113366947622321       -2.07018677489827     
   2107.00000000000       0.237710001727397       0.112698989055287       -2.07019518838453     
   2108.00000000000       0.237831657444964       0.112033326651278       -2.07020249023500     
   2109.00000000000       0.237831657444964       0.112033326651278       -2.07020249023500     
   2110.00000000000       0.237952943921025       0.111369955662181       -2.07020868491966     
   2111.00000000000       0.238073874640413       0.110708871101094       -2.07021377689690     
   2112.00000000000       0.238194462966467       0.110050067744574       -2.07021777061056     
   2113.00000000000       0.238194462966467       0.110050067744574       -2.07021777061056     
   2114.00000000000       0.238314722140425       0.109393540134943       -2.07022067048718     
   2115.00000000000       0.238434665280818       0.108739282582627       -2.07022248093320     
   2116.00000000000       0.238554305382903       0.108087289168522       -2.07022320633236     
   2117.00000000000       0.238554305382903       0.108087289168522       -2.07022320633236     
   2118.00000000000       0.238673655318101       0.107437553746419       -2.07022285104315     
   2119.00000000000       0.238792727833462       0.106790069945444       -2.07022141939634     
   2120.00000000000       0.238911535551144       0.106144831172546       -2.07021891569261     
   2121.00000000000       0.238911535551144       0.106144831172546       -2.07021891569261     
   2122.00000000000       0.239030090967919       0.105501830615012       -2.07021534420032     
   2123.00000000000       0.239148406454693       0.104861061243015       -2.07021070915327     
   2124.00000000000       0.239266494256048       0.104222515812200       -2.07020501474864     
   2125.00000000000       0.239266494256048       0.104222515812200       -2.07020501474864     
   2126.00000000000       0.239384366489802       0.103586186866288       -2.07019826514497     
   2127.00000000000       0.239502035146597       0.102952066739727       -2.07019046446030     
   2128.00000000000       0.239619512089498       0.102320147560355       -2.07018161677028     
   2129.00000000000       0.239619512089498       0.102320147560355       -2.07018161677028     
   2130.00000000000       0.239736809053620       0.101690421252101       -2.07017172610647     
   2131.00000000000       0.239853937645768       0.101062879537706       -2.07016079645475     
   2132.00000000000       0.239970909344109       0.100437513941476       -2.07014883175367     
   2133.00000000000       0.239970909344109       0.100437513941476       -2.07014883175367     
   2134.00000000000       0.240087735497851       9.981431579205789E-002  -2.07013583589309     
   2135.00000000000       0.240204427326955       9.919327622522751E-002  -2.07012181271274     
   2136.00000000000       0.240320995921857       9.857438618672106E-002  -2.07010676600099     
   2137.00000000000       0.240320995921857       9.857438618672106E-002  -2.07010676600099     
   2138.00000000000       0.240437452243221       9.795763643507049E-002  -2.07009069949359     
   2139.00000000000       0.240553807121706       9.734301754446777E-002  -2.07007361687263     
   2140.00000000000       0.240670071257756       9.673051990764246E-002  -2.07005552176548     
   2141.00000000000       0.240670071257756       9.673051990764246E-002  -2.07005552176548     
   2142.00000000000       0.240786255221409       9.612013373876888E-002  -2.07003641774388     
   2143.00000000000       0.240902369452125       9.551184907637875E-002  -2.07001630832306     
   2144.00000000000       0.241018424258642       9.490565578629441E-002  -2.06999519696103     
   2145.00000000000       0.241018424258642       9.490565578629441E-002  -2.06999519696103     
   2146.00000000000       0.241134429818843       9.430154356458482E-002  -2.06997308705783     
   2147.00000000000       0.241250396179648       9.369950194052014E-002  -2.06994998195500     
   2148.00000000000       0.241366333256926       9.309952027956103E-002  -2.06992588493506     
   2149.00000000000       0.241366333256926       9.309952027956103E-002  -2.06992588493506     
   2150.00000000000       0.241482250835421       9.250158778633932E-002  -2.06990079922104     
   2151.00000000000       0.241598158568711       9.190569350766947E-002  -2.06987472797617     
   2152.00000000000       0.241714065979164       9.131182633555551E-002  -2.06984767430361     
   2153.00000000000       0.241714065979164       9.131182633555551E-002  -2.06984767430361     
   2154.00000000000       0.241829982457945       9.071997501021473E-002  -2.06981964124628     
   2155.00000000000       0.241945917265005       9.013012812311404E-002  -2.06979063178670     
   2156.00000000000       0.242061879529119       8.954227412001046E-002  -2.06976064884702     
   2157.00000000000       0.242061879529119       8.954227412001046E-002  -2.06976064884702     
   2158.00000000000       0.242177878247925       8.895640130399395E-002  -2.06972969528905     
   2159.00000000000       0.242293922287991       8.837249783854621E-002  -2.06969777391438     
   2160.00000000000       0.242410020384890       8.779055175059869E-002  -2.06966488746458     
   2161.00000000000       0.242410020384890       8.779055175059869E-002  -2.06966488746458     
   2162.00000000000       0.242526181143301       8.721055093359595E-002  -2.06963103862149     
   2163.00000000000       0.242642413037126       8.663248315056485E-002  -2.06959623000757     
   2164.00000000000       0.242758724409619       8.605633603718370E-002  -2.06956046418632     
   2165.00000000000       0.242758724409619       8.605633603718370E-002  -2.06956046418632     
   2166.00000000000       0.242875123473534       8.548209710485849E-002  -2.06952374366275     
   2167.00000000000       0.242991618311292       8.490975374379371E-002  -2.06948607088400     
   2168.00000000000       0.243108216875160       8.433929322606826E-002  -2.06944744823992     
   2169.00000000000       0.243224926987447       8.377070270870743E-002  -2.06940787806380     
   2170.00000000000       0.243224926987447       8.377070270870743E-002  -2.06940787806380     
   2171.00000000000       0.243341756340716       8.320396923675916E-002  -2.06936736263313     
   2172.00000000000       0.243458712498006       8.263907974636364E-002  -2.06932590417046     
   2173.00000000000       0.243575802893082       8.207602106782087E-002  -2.06928350484426     
   2174.00000000000       0.243575802893082       8.207602106782087E-002  -2.06928350484426     
   2175.00000000000       0.243693034830676       8.151477992865282E-002  -2.06924016676991     
   2176.00000000000       0.243810415486762       8.095534295667163E-002  -2.06919589201075     
   2177.00000000000       0.243927951908834       8.039769668302264E-002  -2.06915068257910     
   2178.00000000000       0.243927951908834       8.039769668302264E-002  -2.06915068257910     
   2179.00000000000       0.244045651016201       7.984182754524713E-002  -2.06910454043747     
   2180.00000000000       0.244163519600291       7.928772189031610E-002  -2.06905746749973     
   2181.00000000000       0.244281564324968       7.873536597767096E-002  -2.06900946563240     
   2182.00000000000       0.244281564324968       7.873536597767096E-002  -2.06900946563240     
   2183.00000000000       0.244399791726862       7.818474598225320E-002  -2.06896053665595     
   2184.00000000000       0.244518208215706       7.763584799751488E-002  -2.06891068234618     
   2185.00000000000       0.244636820074687       7.708865803843883E-002  -2.06885990443563     
   2186.00000000000       0.244636820074687       7.708865803843883E-002  -2.06885990443563     
   2187.00000000000       0.244755633460812       7.654316204453601E-002  -2.06880820461508     
   2188.00000000000       0.244874654405270       7.599934588283498E-002  -2.06875558453508     
   2189.00000000000       0.244993888813812       7.545719535086062E-002  -2.06870204580750     
   2190.00000000000       0.244993888813812       7.545719535086062E-002  -2.06870204580750     
   2191.00000000000       0.245113342467145       7.491669617960320E-002  -2.06864759000719     
   2192.00000000000       0.245233021021322       7.437783403647205E-002  -2.06859221867360     
   2193.00000000000       0.245352930008150       7.384059452823896E-002  -2.06853593331256     
   2194.00000000000       0.245352930008150       7.384059452823896E-002  -2.06853593331256     
   2195.00000000000       0.245473074835602       7.330496320396376E-002  -2.06847873539799     
   2196.00000000000       0.245593460788233       7.277092555791283E-002  -2.06842062637371     
   2197.00000000000       0.245714093027609       7.223846703245985E-002  -2.06836160765528     
   2198.00000000000       0.245714093027609       7.223846703245985E-002  -2.06836160765528     
   2199.00000000000       0.245834976592738       7.170757302096291E-002  -2.06830168063187     
   2200.00000000000       0.245956116400510       7.117822887064267E-002  -2.06824084666820     
   2201.00000000000       0.246077517246134       7.065041988543085E-002  -2.06817910710647     
   2202.00000000000       0.246077517246134       7.065041988543085E-002  -2.06817910710647     
   2203.00000000000       0.246199183803596       7.012413132881164E-002  -2.06811646326832     
   2204.00000000000       0.246321120626107       6.959934842663193E-002  -2.06805291645688     
   2205.00000000000       0.246443332146562       6.907605636991454E-002  -2.06798846795882     
   2206.00000000000       0.246443332146562       6.907605636991454E-002  -2.06798846795882     
   2207.00000000000       0.246565822678003       6.855424031763308E-002  -2.06792311904637     
   2208.00000000000       0.246688596414081       6.803388539948056E-002  -2.06785687097950     
   2209.00000000000       0.246811657429532       6.751497671861707E-002  -2.06778972500795     
   2210.00000000000       0.246811657429532       6.751497671861707E-002  -2.06778972500795     
   2211.00000000000       0.246935009680644       6.699749935439808E-002  -2.06772168237349     
   2212.00000000000       0.247058657005731       6.648143836507879E-002  -2.06765274431198     
   2213.00000000000       0.247182603125615       6.596677879050265E-002  -2.06758291205564     
   2214.00000000000       0.247182603125615       6.596677879050265E-002  -2.06758291205564     
   2215.00000000000       0.247306851644101       6.545350565477148E-002  -2.06751218683526     
   2216.00000000000       0.247431406048463       6.494160396888705E-002  -2.06744056988236     
   2217.00000000000       0.247556269709924       6.443105873338278E-002  -2.06736806243150     
   2218.00000000000       0.247556269709924       6.443105873338278E-002  -2.06736806243150     
   2219.00000000000       0.247681445884140       6.392185494092241E-002  -2.06729466572253     
   2220.00000000000       0.247806937711682       6.341397757888403E-002  -2.06722038100280     
   2221.00000000000       0.247932748218532       6.290741163192196E-002  -2.06714520952954     
   2222.00000000000       0.247932748218532       6.290741163192196E-002  -2.06714520952954     
   2223.00000000000       0.248058880316562       6.240214208450450E-002  -2.06706915257203     
   2224.00000000000       0.248185336804023       6.189815392342703E-002  -2.06699221141399     
   2225.00000000000       0.248312120366036       6.139543214030469E-002  -2.06691438735582     
   2226.00000000000       0.248439233575077       6.089396173405061E-002  -2.06683568171694     
   2227.00000000000       0.248439233575077       6.089396173405061E-002  -2.06683568171694     
   2228.00000000000       0.248566678891463       6.039372771331067E-002  -2.06675609583806     
   2229.00000000000       0.248694458663849       5.989471509889340E-002  -2.06667563108349     
   2230.00000000000       0.248822575129706       5.939690892617319E-002  -2.06659428884348     
   2231.00000000000       0.248822575129706       5.939690892617319E-002  -2.06659428884348     
   2232.00000000000       0.248951030415814       5.890029424745275E-002  -2.06651207053645     
   2233.00000000000       0.249079826538747       5.840485613433131E-002  -2.06642897761132     
   2234.00000000000       0.249208965405362       5.791057968002277E-002  -2.06634501154979     
   2235.00000000000       0.249208965405362       5.791057968002277E-002  -2.06634501154979     
   2236.00000000000       0.249338448813284       5.741745000166160E-002  -2.06626017386862     
   2237.00000000000       0.249468278451393       5.692545224257979E-002  -2.06617446612188     
   2238.00000000000       0.249598455900310       5.643457157456874E-002  -2.06608788990318     
   2239.00000000000       0.249598455900310       5.643457157456874E-002  -2.06608788990318     
   2240.00000000000       0.249728982632882       5.594479320010272E-002  -2.06600044684796     
   2241.00000000000       0.249859860014665       5.545610235454854E-002  -2.06591213863566     
   2242.00000000000       0.249991089304416       5.496848430834264E-002  -2.06582296699194     
   2243.00000000000       0.249991089304416       5.496848430834264E-002  -2.06582296699194     
   2244.00000000000       0.250122671654568       5.448192436915433E-002  -2.06573293369086     
   2245.00000000000       0.250254608111720       5.399640788401081E-002  -2.06564204055705     
   2246.00000000000       0.250386899617120       5.351192024140904E-002  -2.06555028946782     
   2247.00000000000       0.250386899617120       5.351192024140904E-002  -2.06555028946782     
   2248.00000000000       0.250519547007153       5.302844687339726E-002  -2.06545768235531     
   2249.00000000000       0.250652551013821       5.254597325762789E-002  -2.06536422120852     
   2250.00000000000       0.250785912265230       5.206448491939791E-002  -2.06526990807543     
   2251.00000000000       0.250785912265230       5.206448491939791E-002  -2.06526990807543     
   2252.00000000000       0.250919631286082       5.158396743364962E-002  -2.06517474506499     
   2253.00000000000       0.251053708498151       5.110440642696290E-002  -2.06507873434910     
   2254.00000000000       0.251188144220780       5.062578757950212E-002  -2.06498187816462     
   2255.00000000000       0.251188144220780       5.062578757950212E-002  -2.06498187816462     
   2256.00000000000       0.251322938671369       5.014809662696366E-002  -2.06488417881525     
   2257.00000000000       0.251458091965865       4.967131936247682E-002  -2.06478563867344     
   2258.00000000000       0.251593604119256       4.919544163849519E-002  -2.06468626018223     
   2259.00000000000       0.251593604119256       4.919544163849519E-002  -2.06468626018223     
   2260.00000000000       0.251729475046063       4.872044936865202E-002  -2.06458604585710     
   2261.00000000000       0.251865704560842       4.824632852960407E-002  -2.06448499828767     
   2262.00000000000       0.252002292378684       4.777306516283980E-002  -2.06438312013948     
   2263.00000000000       0.252002292378684       4.777306516283980E-002  -2.06438312013948     
   2264.00000000000       0.252139238115716       4.730064537647385E-002  -2.06428041415567     
   2265.00000000000       0.252276541289612       4.682905534700713E-002  -2.06417688315858     
   2266.00000000000       0.252414201320102       4.635828132107296E-002  -2.06407253005136     
   2267.00000000000       0.252414201320102       4.635828132107296E-002  -2.06407253005136     
   2268.00000000000       0.252552217529488       4.588830961715715E-002  -2.06396735781952     
   2269.00000000000       0.252690589143165       4.541912662729027E-002  -2.06386136953240     
   2270.00000000000       0.252829315290144       4.495071881872115E-002  -2.06375456834459     
   2271.00000000000       0.252829315290144       4.495071881872115E-002  -2.06375456834459     
   2272.00000000000       0.252968395003584       4.448307273557107E-002  -2.06364695749736     
   2273.00000000000       0.253107827221332       4.401617500045295E-002  -2.06353854031992     
   2274.00000000000       0.253247610786464       4.355001231608788E-002  -2.06342932023077     
   2275.00000000000       0.253247610786464       4.355001231608788E-002  -2.06342932023077     
   2276.00000000000       0.253387744447830       4.308457146687840E-002  -2.06331930073882     
   2277.00000000000       0.253528226860620       4.261983932047256E-002  -2.06320848544461     
   2278.00000000000       0.253669056586925       4.215580282930458E-002  -2.06309687804139     
   2279.00000000000       0.253669056586925       4.215580282930458E-002  -2.06309687804139     
   2280.00000000000       0.253810232096307       4.169244903211140E-002  -2.06298448231613     
   2281.00000000000       0.253951751766390       4.122976505543287E-002  -2.06287130215050     
   2282.00000000000       0.254093613883445       4.076773811508126E-002  -2.06275734152177     
   2283.00000000000       0.254235816642992       4.030635551760418E-002  -2.06264260450365     
   2284.00000000000       0.254235816642992       4.030635551760418E-002  -2.06264260450365     
   2285.00000000000       0.254378358150416       3.984560466171299E-002  -2.06252709526706     
   2286.00000000000       0.254521236421584       3.938547303970612E-002  -2.06241081808082     
   2287.00000000000       0.254664449383483       3.892594823885264E-002  -2.06229377731231     
   2288.00000000000       0.254664449383483       3.892594823885264E-002  -2.06229377731231     
   2289.00000000000       0.254807994874868       3.846701794278060E-002  -2.06217597742802     
   2290.00000000000       0.254951870646912       3.800866993282510E-002  -2.06205742299404     
   2291.00000000000       0.255096074363888       3.755089208937053E-002  -2.06193811867649     
   2292.00000000000       0.255096074363888       3.755089208937053E-002  -2.06193811867649     
   2293.00000000000       0.255240603603848       3.709367239316631E-002  -2.06181806924184     
   2294.00000000000       0.255385455859321       3.663699892663234E-002  -2.06169727955724     
   2295.00000000000       0.255530628538031       3.618085987513952E-002  -2.06157575459067     
   2296.00000000000       0.255530628538031       3.618085987513952E-002  -2.06157575459067     
   2297.00000000000       0.255676118963624       3.572524352827260E-002  -2.06145349941109     
   2298.00000000000       0.255821924376414       3.527013828108511E-002  -2.06133051918849     
   2299.00000000000       0.255968041934141       3.481553263532423E-002  -2.06120681919384     
   2300.00000000000       0.255968041934141       3.481553263532423E-002  -2.06120681919384     
   2301.00000000000       0.256114468712752       3.436141520064945E-002  -2.06108240479900     
   2302.00000000000       0.256261201707194       3.390777469582679E-002  -2.06095728147654     
   2303.00000000000       0.256408237832230       3.345459994991739E-002  -2.06083145479948     
   2304.00000000000       0.256408237832230       3.345459994991739E-002  -2.06083145479948     
   2305.00000000000       0.256555573923264       3.300187990343584E-002  -2.06070493044091     
   2306.00000000000       0.256703206737199       3.254960360950821E-002  -2.06057771417362     
   2307.00000000000       0.256851132953305       3.209776023500240E-002  -2.06044981186956     
   2308.00000000000       0.256851132953305       3.209776023500240E-002  -2.06044981186956     
   2309.00000000000       0.256999349174104       3.164633906165602E-002  -2.06032122949929     
   2310.00000000000       0.257147851926285       3.119532948717526E-002  -2.06019197313125     
   2311.00000000000       0.257296637661633       3.074472102633501E-002  -2.06006204893109     
   2312.00000000000       0.257296637661633       3.074472102633501E-002  -2.06006204893109     
   2313.00000000000       0.257445702757981       3.029450331205313E-002  -2.05993146316079     
   2314.00000000000       0.257595043520189       2.984466609645600E-002  -2.05980022217778     
   2315.00000000000       0.257744656181133       2.939519925193612E-002  -2.05966833243392     
   2316.00000000000       0.257744656181133       2.939519925193612E-002  -2.05966833243392     
   2317.00000000000       0.257894536902731       2.894609277218009E-002  -2.05953580047442     
   2318.00000000000       0.258044681776983       2.849733677320870E-002  -2.05940263293672     
   2319.00000000000       0.258195086827038       2.804892149438122E-002  -2.05926883654921     
   2320.00000000000       0.258195086827038       2.804892149438122E-002  -2.05926883654921     
   2321.00000000000       0.258345748008283       2.760083729940225E-002  -2.05913441812991     
   2322.00000000000       0.258496661209460       2.715307467731058E-002  -2.05899938458510     
   2323.00000000000       0.258647822253804       2.670562424345942E-002  -2.05886374290777     
   2324.00000000000       0.258647822253804       2.670562424345942E-002  -2.05886374290777     
   2325.00000000000       0.258799226900205       2.625847674048116E-002  -2.05872750017609     
   2326.00000000000       0.258950870844408       2.581162303925032E-002  -2.05859066355177     
   2327.00000000000       0.259102749720218       2.536505413982139E-002  -2.05845324027825     
   2328.00000000000       0.259102749720218       2.536505413982139E-002  -2.05845324027825     
   2329.00000000000       0.259254859100746       2.491876117236955E-002  -2.05831523767897     
   2330.00000000000       0.259407194499679       2.447273539811462E-002  -2.05817666315542     
   2331.00000000000       0.259559751372575       2.402696821023784E-002  -2.05803752418517     
   2332.00000000000       0.259559751372575       2.402696821023784E-002  -2.05803752418517     
   2333.00000000000       0.259712525118182       2.358145113478174E-002  -2.05789782831982     
   2334.00000000000       0.259865511079790       2.313617583155238E-002  -2.05775758318284     
   2335.00000000000       0.260018704546605       2.269113409500101E-002  -2.05761679646738     
   2336.00000000000       0.260018704546605       2.269113409500101E-002  -2.05761679646738     
   2337.00000000000       0.260172100755158       2.224631785510200E-002  -2.05747547593395     
   2338.00000000000       0.260325694890730       2.180171917822409E-002  -2.05733362940803     
   2339.00000000000       0.260479482088813       2.135733026798250E-002  -2.05719126477768     
   2340.00000000000       0.260479482088813       2.135733026798250E-002  -2.05719126477768     
   2341.00000000000       0.260633457436601       2.091314346609223E-002  -2.05704838999094     
   2342.00000000000       0.260787615974499       2.046915125321186E-002  -2.05690501305325     
   2343.00000000000       0.260941952697669       2.002534624977072E-002  -2.05676114202480     
   2344.00000000000       0.261096462557604       1.958172121679938E-002  -2.05661678501773     
   2345.00000000000       0.261096462557604       1.958172121679938E-002  -2.05661678501773     
   2346.00000000000       0.261251140463720       1.913826905673929E-002  -2.05647195019336     
   2347.00000000000       0.261405981284985       1.869498281425254E-002  -2.05632664575924     
   2348.00000000000       0.261560979851578       1.825185567702333E-002  -2.05618087996622     
   2349.00000000000       0.261560979851578       1.825185567702333E-002  -2.05618087996622     
   2350.00000000000       0.261716130956569       1.780888097654807E-002  -2.05603466110538     
   2351.00000000000       0.261871429357625       1.736605218891489E-002  -2.05588799750497     
   2352.00000000000       0.262026869778755       1.692336293558352E-002  -2.05574089752723     
   2353.00000000000       0.262026869778755       1.692336293558352E-002  -2.05574089752723     
   2354.00000000000       0.262182446912069       1.648080698414593E-002  -2.05559336956510     
   2355.00000000000       0.262338155419574       1.603837824908884E-002  -2.05544542203902     
   2356.00000000000       0.262493989934989       1.559607079254621E-002  -2.05529706339345     
   2357.00000000000       0.262493989934989       1.559607079254621E-002  -2.05529706339345     
   2358.00000000000       0.262649945065596       1.515387882503332E-002  -2.05514830209357     
   2359.00000000000       0.262806015394110       1.471179670618842E-002  -2.05499914662171     
   2360.00000000000       0.262962195480572       1.426981894549409E-002  -2.05484960547382     
   2361.00000000000       0.262962195480572       1.426981894549409E-002  -2.05484960547382     
   2362.00000000000       0.263118479864285       1.382794020299237E-002  -2.05469968715594     
   2363.00000000000       0.263274863065750       1.338615528999848E-002  -2.05454940018047     
   2364.00000000000       0.263431339588648       1.294445916979674E-002  -2.05439875306252     
   2365.00000000000       0.263431339588648       1.294445916979674E-002  -2.05439875306252     
   2366.00000000000       0.263587903921838       1.250284695832823E-002  -2.05424775431611     
   2367.00000000000       0.263744550541375       1.206131392487854E-002  -2.05409641245043     
   2368.00000000000       0.263901273912560       1.161985549275019E-002  -2.05394473596594     
   2369.00000000000       0.263901273912560       1.161985549275019E-002  -2.05394473596594     
   2370.00000000000       0.264058068492009       1.117846723991902E-002  -2.05379273335049     
   2371.00000000000       0.264214928729742       1.073714489969360E-002  -2.05364041307539     
   2372.00000000000       0.264371849071294       1.029588436135675E-002  -2.05348778359143     
   2373.00000000000       0.264371849071294       1.029588436135675E-002  -2.05348778359143     
   2374.00000000000       0.264528823959855       9.854681670797115E-003  -2.05333485332483     
   2375.00000000000       0.264685847838418       9.413533031138531E-003  -2.05318163067325     
   2376.00000000000       0.264842915151958       8.972434803347354E-003  -2.05302812400164     
   2377.00000000000       0.264842915151958       8.972434803347354E-003  -2.05302812400164     
   2378.00000000000       0.265000020349620       8.531383506832404E-003  -2.05287434163815     
   2379.00000000000       0.265157157886934       8.090375820039929E-003  -2.05272029186995     
   2380.00000000000       0.265314322228041       7.649408581031197E-003  -2.05256598293908     
   2381.00000000000       0.265314322228041       7.649408581031197E-003  -2.05256598293908     
   2382.00000000000       0.265471507847940       7.208478788047535E-003  -2.05241142303825     
   2383.00000000000       0.265628709234749       6.767583600067346E-003  -2.05225662030654     
   2384.00000000000       0.265785920891977       6.326720337346614E-003  -2.05210158282526     
   2385.00000000000       0.265785920891977       6.326720337346614E-003  -2.05210158282526     
   2386.00000000000       0.265943137340818       5.885886481943015E-003  -2.05194631861356     
   2387.00000000000       0.266100353122451       5.445079678241465E-003  -2.05179083562424     
   2388.00000000000       0.266257562800356       5.004297733444128E-003  -2.05163514173942     
   2389.00000000000       0.266257562800356       5.004297733444128E-003  -2.05163514173942     
   2390.00000000000       0.266414760962635       4.563538618065569E-003  -2.05147924476618     
   2391.00000000000       0.266571942224353       4.122800466397396E-003  -2.05132315243234     
   2392.00000000000       0.266729101229880       3.682081576973138E-003  -2.05116687238202     
   2393.00000000000       0.266729101229880       3.682081576973138E-003  -2.05116687238202     
   2394.00000000000       0.266886232655242       3.241380413000937E-003  -2.05101041217143     
   2395.00000000000       0.267043331210479       2.800695602793606E-003  -2.05085377926442     
   2396.00000000000       0.267200391642012       2.360025940170567E-003  -2.05069698102825     
   2397.00000000000       0.267200391642012       2.360025940170567E-003  -2.05069698102825     
   2398.00000000000       0.267357408735009       1.919370384853690E-003  -2.05054002472921     
   2399.00000000000       0.267514377315756       1.478728062834405E-003  -2.05038291752833     
   2400.00000000000       0.267671292254031       1.038098266728019E-003  -2.05022566647706     
   2401.00000000000       0.267828148465481       5.974804561111578E-004  -2.05006827851297     
   2402.00000000000       0.267828148465481       5.974804561111578E-004  -2.05006827851297     
   2403.00000000000       0.267984940913989       1.568742578308470E-004  -2.04991076045550     
   2404.00000000000       0.268141664614053      -2.837205336966962E-004  -2.04975311900167     
   2405.00000000000       0.268298314633148      -7.243039562157510E-004  -2.04959536072184     
   2406.00000000000       0.268298314633148      -7.243039562157510E-004  -2.04959536072184     
   2407.00000000000       0.268454886094091      -1.164875879379208E-003  -2.04943749205551     
   2408.00000000000       0.268611374177402      -1.605436004518822E-003  -2.04927951930713     
   2409.00000000000       0.268767774123648      -2.045983864439995E-003  -2.04912144864193     
   2410.00000000000       0.268767774123648      -2.045983864439995E-003  -2.04912144864193     
   2411.00000000000       0.268924081235788      -2.486518823235105E-003  -2.04896328608178     
   2412.00000000000       0.269080290881508      -2.927040076131540E-003  -2.04880503750112     
   2413.00000000000       0.269236398495531      -3.367546649352772E-003  -2.04864670862289     
   2414.00000000000       0.269236398495531      -3.367546649352772E-003  -2.04864670862289     
   2415.00000000000       0.269392399581933      -3.808037400013771E-003  -2.04848830501451     
   2416.00000000000       0.269548289716429      -4.248511016036170E-003  -2.04832983208392     
   2417.00000000000       0.269704064548650      -4.688966016094058E-003  -2.04817129507563     
   2418.00000000000       0.269704064548650      -4.688966016094058E-003  -2.04817129507563     
   2419.00000000000       0.269859719804403      -5.129400749589446E-003  -2.04801269906688     
   2420.00000000000       0.270015251287906      -5.569813396652992E-003  -2.04785404896376     
   2421.00000000000       0.270170654884014      -6.010201968173310E-003  -2.04769534949748     
